x,y
-0.293158306104332,0.0016269281276
-0.293723737554278,0.00161049649869999
-0.294279898782065,0.00160436998689999
-0.294827223032737,0.00159170085889999
-0.29536577069583,0.00158072665469999
-0.295895092492506,0.001578090908
-0.296414520297537,0.00158633169549999
-0.296923681312073,0.00158510443809999
-0.297422849699682,0.0015866106383
-0.297912909997262,0.001581065735
-0.29839492980523,0.00157480063009999
-0.2988695666174,0.0015649299648
-0.299336700710818,0.0015569766262
-0.299795468234504,0.00154683138719999
-0.300244684489165,0.0015166278925
-0.300683382416223,0.00152878095759999
-0.301111189093341,0.0015052733531
-0.301528409834037,0.00146505899759999
-0.301935812587975,0.00145614165979999
-0.302334219926114,0.00144515869509999
-0.302724146408702,0.00141935139249999
-0.303105600682571,0.0014250457926
-0.303478155691922,0.00141407950089999
-0.303841240859801,0.0014156785804
-0.304194472842625,0.00139317605309999
-0.304537877480787,0.00138977998239999
-0.30487186980539,0.00136105392239999
-0.305197014097567,0.00134810682509999
-0.305513682018696,0.0013532727974
-0.305821791970253,0.00133857494249999
-0.306120834610235,0.0013303895099
-0.306410150393361,0.001320973191
-0.306689321447931,0.001318980697
-0.306958447456767,0.00130747360059999
-0.307218161973536,0.0012999812795
-0.307469214196054,0.00130317621769999
-0.30771201755083,0.00129788369459999
-0.307946368137158,0.00128704535349999
-0.308171549628313,0.0012720828867
-0.30838677216729,0.0012465734858
-0.30859163410866,0.00123760473109999
-0.308786235321031,0.00122223224409999
-0.308971016482899,0.0012006460282
-0.309146371653104,0.0011897101991
-0.309312416562893,0.00118222389269999
-0.309469015210833,0.00117925494629999
-0.309615986282321,0.0011709276241
-0.309753336522811,0.0011630571892
-0.309881297507275,0.00115318508039999
-0.310000222187759,0.0011347557564
-0.310110320540448,0.0011219354133
-0.310211547946907,0.0011048601653
-0.31030358773066,0.00107626181379999
-0.310385972583758,0.00103423459349999
-0.310458241650363,0.00102716528579999
-0.310520066425178,0.000982704102899995
-0.310571413677726,0.000984314095099997
-0.310612540628775,0.000990222474699987
-0.310643907431016,0.000983755042899992
-0.310666067262252,0.000977728827899996
-0.310679530276948,0.000975728699199999
-0.310684760659245,0.000947174121699992
-0.310681886321616,0.000943979540599993
-0.310670774073452,0.000952007718999989
-0.310651146315497,0.000927079781199991
-0.310622496743175,0.000919093451599989
-0.310584361056635,0.00093350834
-0.31053637697174,0.00091032293969999
-0.31047846076968,0.000905333139999992
-0.310410782497406,0.000897832264199996
-0.31033386791061,0.000892105187799988
-0.310248360547744,0.000881728456699996
-0.310154640371856,0.000873154234199994
-0.310052460163101,0.000861018691499987
-0.309941083620373,0.000851214185499993
-0.309819694753537,0.0008351022189
-0.309687778160499,0.000814488435999988
-0.30954544925365,0.000796122072999991
-0.309393210756329,0.000774250566299997
-0.309231675003085,0.000757187478499996
-0.309061223158844,0.000753188475399999
-0.308881938871157,0.000740015439699995
-0.308693608357664,0.000714031647099989
-0.308495872957259,0.000710388687299987
-0.308288385074726,0.000710062614999993
-0.308070891017295,0.000691466229999993
-0.307843241451873,0.000675938842799997
-0.307605557923373,0.000666641203799986
-0.307358064159576,0.000658220158099992
-0.307101083823641,0.000633713603199998
-0.306834896018594,0.000619345190299991
-0.306559345995006,0.000600109966699999
-0.306273367388799,0.000585564779899989
-0.305976813068219,0.000576487041799995
-0.305669300337841,0.000568628611799987
-0.30535044011554,0.000549443635699989
-0.305019879403702,0.000541262910399992
-0.304678441880065,0.000522041640399998
-0.304326043849051,0.000512102951799986
-0.303962992560253,0.000508629881899994
-0.303589837932067,0.000507757705199993
-0.303207038591797,0.000491380089099991
-0.30281483356469,0.000477201812399991
-0.302413156431916,0.000454960873999988
-0.302001592288946,0.000447517196599995
-0.301579745376278,0.000413405028999989
-0.301147380918757,0.000414590929299991
-0.300704560144603,0.000370888180199994
-0.300251594476085,0.000370853718799996
-0.299788829873395,0.000326920295899993
-0.299316368355294,0.000332191414899999
-0.2988340241994,0.000319840598699994
-0.298341435578454,0.000314175519799995
-0.29783843361445,0.000294783287899988
-0.297325085283101,0.00028132139909999
-0.296801706751766,0.000267685848599999
-0.296268740667583,0.000275832876799997
-0.295726580133231,0.000270801549699995
-0.29517557599044,0.000256390214899996
-0.294615892236828,0.000249726186399998
-0.294047562640964,0.000243454925099987
-0.293470542534367,0.000226770137699991
-0.292884331702768,0.000207909286799993
-0.292288449648804,0.000183898453999992
-0.291682327359287,0.000175715123499995
-0.291065711891233,0.000173870716399988
-0.290438664076112,0.000163405468699987
-0.289801616680718,0.000162344189699987
-0.289155041342339,0.000150073522899988
-0.288499166246243,0.000138680412799991
-0.287834139192724,0.000124350636799997
-0.28715996916549,0.000116544338999991
-0.286476949489134,9.45780787999922e-05
-0.285785557758602,5.86351089999909e-05
-0.285086074772956,4.50090528999886e-05
-0.284378438605044,4.21660494999976e-05
-0.283661913524824,4.08128800999941e-05
-0.28293522154286,3.18023716999877e-05
-0.282197288436438,7.24067099999726e-06
-0.281447825733616,-6.4858885000102e-06
-0.280687330528804,-1.55219275000118e-05
-0.279917391214579,-2.0510958500003e-05
-0.279139674380079,-3.42636826000109e-05
-0.278355219006066,-4.81628595000033e-05
-0.277563977003747,-6.51202246000071e-05
-0.276764899510049,-9.69322277000056e-05
-0.275956519995516,-0.000128119891500009
-0.275137769708012,-0.000139476435800007
-0.274308409715727,-0.000141437297400002
-0.273469048823278,-0.00014405601100001
-0.272620660680922,-0.000144503128300014
-0.271763811615151,-0.000164799474800012
-0.270898646126563,-0.000176221207100008
-0.270025023067445,-0.000178866280500012
-0.269142874636268,-0.000188194505700012
-0.268252057168436,-0.000199798046600003
-0.267352957171219,-0.000217470506900005
-0.266445373133432,-0.000242286651600004
-0.265529111912906,-0.0002553179874
-0.264603588658395,-0.000271212407100013
-0.263668399489128,-0.000281184629000009
-0.262723820886549,-0.000287109836400012
-0.261770541976844,-0.000293905958500013
-0.260809551218946,-0.00033028305640001
-0.259841332048419,-0.000354940210500004
-0.258865606606451,-0.000370549044900012
-0.257881725665833,-0.000396829363800005
-0.256888601717525,-0.000411644950400011
-0.255885611136207,-0.000431803196600009
-0.254872473585129,-0.000435715234600009
-0.25384959817208,-0.000436803762800003
-0.252817786734493,-0.000444485780900006
-0.251777691107343,-0.000440968339900011
-0.250729756821007,-0.000445323574400011
-0.249674406964371,-0.00045364426080001
-0.248611805277574,-0.000466208893700013
-0.247542324676717,-0.000477228906300003
-0.246466197830698,-0.00048994904010001
-0.245383472531012,-0.000503925561200005
-0.244293391051286,-0.0005365490562
-0.243195001138798,-0.000547827329100012
-0.242086847037745,-0.000592747682700012
-0.240968110140699,-0.000602710665800005
-0.239838607695909,-0.000614316922000008
-0.238699123466683,-0.000627795269900006
-0.237551099088522,-0.000629399795100002
-0.236396128483852,-0.000643804489600011
-0.235235470690356,-0.000668139491500006
-0.234069265738909,-0.000663387547700012
-0.232896969520995,-0.000664703674100001
-0.231717522808308,-0.000685279109500003
-0.230529929620973,-0.000702873689300013
-0.229333668888761,-0.000725033813900003
-0.228128826254428,-0.000727720645400012
-0.226915879038787,-0.00075226185970001
-0.225694957801548,-0.000759862256800012
-0.224466081707117,-0.0007772584272
-0.22322894877423,-0.000785278957000007
-0.221983336540984,-0.000798379194000012
-0.220729429210776,-0.000806364677500004
-0.219467691241826,-0.000814623286200009
-0.218198672413835,-0.00082367154940001
-0.216922805993641,-0.000820830297100006
-0.215640422522504,-0.000831677438800013
-0.21435175302525,-0.000843750407000007
-0.213056879816637,-0.000870261578200013
-0.211755800415585,-0.000891979349100014
-0.210448355478843,-0.000907083207700013
-0.20913435895153,-0.000914545959000007
-0.207813208936566,-0.000914356472600006
-0.206483837064441,-0.000943090160200014
-0.20514554643011,-0.000957774309000001
-0.203797713368617,-0.000970221338800009
-0.202440667655728,-0.000968997439100006
-0.201075666584455,-0.000981199149600001
-0.199704515827191,-0.00099396841640001
-0.198328766959941,-0.00102259978630001
-0.196949231025303,-0.0010136432426
-0.195565521832279,-0.00103664679230001
-0.194175894533565,-0.0010397342545
-0.192778876670802,-0.0010641102335
-0.191373162822591,-0.00107286603890001
-0.189958443125882,-0.0010797839468
-0.188535374359682,-0.00109326127420001
-0.187104964477957,-0.00110099020440001
-0.185668542554102,-0.00110174076610001
-0.184226352116599,-0.0011191254985
-0.182778883029119,-0.00113317039580001
-0.181325593052049,-0.00113841972390001
-0.179865936264838,-0.0011440542883
-0.17839943149151,-0.00116616366990001
-0.176925930633117,-0.00117650470570001
-0.175445556480635,-0.00118279757720001
-0.173958674444325,-0.00119759960280001
-0.172465859587024,-0.00120917687300001
-0.170967415924482,-0.00121751714740001
-0.169463473275543,-0.0012503745812
-0.167953667760178,-0.00124934329660001
-0.166437633456447,-0.0012601393959
-0.164915155473625,-0.00126338386210001
-0.163386414871612,-0.00126536834560001
-0.161851859270616,-0.00127334502610001
-0.160311963680006,-0.00129093547190001
-0.158767064621142,-0.0013108219593
-0.157217063050214,-0.00133296477440001
-0.155661259506827,-0.00132978589730001
-0.154099392846307,-0.00135908785830001
-0.1525313988716,-0.00134223512390001
-0.150957615236508,-0.00137871855110001
-0.149378281647206,-0.00135512547800001
-0.147794329420377,-0.00138396226750001
-0.146205696321982,-0.0013850493721
-0.144612084498227,-0.00140265979860001
-0.143012980811777,-0.0014008926755
-0.141408247493305,-0.00143222476010001
-0.139797934340548,-0.00144661978140001
-0.13818246796539,-0.00146465923980001
-0.136562680837307,-0.00145718619150001
-0.1349386222103,-0.001476807681
-0.13331053403278,-0.00148093148390001
-0.131677837278319,-0.0014679986997
-0.13003976059782,-0.0014847928359
-0.128395827365938,-0.0014940237674
-0.126746367835627,-0.00149081530470001
-0.125092136866235,-0.00151899904590001
-0.123434549435212,-0.00152723173540001
-0.121773757578388,-0.00153111266940001
-0.120109522196679,-0.00154914277900001
-0.118440850980362,-0.00156018193900001
-0.116766747127166,-0.00156654549950001
-0.115087416695055,-0.00157038884000001
-0.11340307584817,-0.00158579673680001
-0.111714691361531,-0.0015948354959
-0.110022236653148,-0.00160613039600001
-0.108326162412475,-0.0016082658859
-0.106626457632168,-0.001622097318
-0.104922977711884,-0.00162984873550001
-0.103215773406987,-0.00163237480110001
-0.101505200173137,-0.00164320094850001
-0.0997906432594712,-0.00165627691420001
-0.0980717767435041,-0.0016639414979
-0.0963482987310336,-0.00168697336880001
-0.0946208862995829,-0.00169093517510001
-0.092890316873166,-0.00169275906920001
-0.0911571903222687,-0.0016996221049
-0.089421728314329,-0.0017176546252
-0.0876833451766016,-0.00173679799170001
-0.0859412974331778,-0.00176080874340001
-0.0841950901086896,-0.00176113334110001
-0.0824447207178597,-0.00176208027710001
-0.0806904665918073,-0.00175481260850001
-0.0789331996260499,-0.00176853484800001
-0.0771736536484813,-0.0017861107031
-0.0754122056903416,-0.00179370503250001
-0.0736487105690206,-0.00180961380830001
-0.0718823580678271,-0.0018352133388
-0.0701126485363895,-0.00183599836950001
-0.0683391053883151,-0.00183819548320001
-0.06656227874331,-0.00184820984640001
-0.0647829490093523,-0.0018554418047
-0.0630016442251041,-0.00184070152520001
-0.0612184206473384,-0.0018508764023
-0.0594334380702037,-0.00188432664680001
-0.0576464795179593,-0.00189028205150001
-0.0558577292213105,-0.0018743082456
-0.0540673706488102,-0.00188695855070001
-0.0522751473789161,-0.00190277147160001
-0.050480490790846,-0.0019025281921
-0.048682376241765,-0.0019179755914
-0.0468805432908576,-0.0019201201269
-0.0450754670692557,-0.00191255609090001
-0.0432682409449443,-0.00192822951140001
-0.041459938734994,-0.00192757866190001
-0.0396514269612673,-0.00194824500660001
-0.0378425360934063,-0.0019463575351
-0.0360330525474548,-0.00195891432630001
-0.0342225000233144,-0.0019579151437
-0.0324106568889877,-0.00197053352820001
-0.0305974949576019,-0.0019704933662
-0.0287825707274078,-0.00198755492670001
-0.0269654944487613,-0.0019850898174
-0.0251455165070686,-0.0019930313166
-0.0233223913195558,-0.00199788679690001
-0.021496849652725,-0.002015801853
-0.0196700164286886,-0.00201292801780001
-0.0178430766412295,-0.00203175763760001
-0.0160168302590211,-0.00202149549790001
-0.014191319186043,-0.00203917555290001
-0.0123661926457214,-0.0020380000911
-0.0105410716209933,-0.0020459146619
-0.00871539221027351,-0.00206086894390001
-0.00688816706079698,-0.0020576513805
-0.00505826285822752,-0.00206707613080001
-0.0032256316468523,-0.00207995927520001
-0.00139125749832614,-0.00208167472700001
0.000442575781726129,-0.00208825974780001
0.00227366056276257,-0.0020988808426
0.00410166495916731,-0.00211498571940001
0.00592862613101675,-0.00210946889500001
0.0077571237430557,-0.0021326054994
0.00958891348646418,-0.0021370811315
0.0114232708565343,-0.00213019783620001
0.0132579061471467,-0.00214368844030001
0.0150904621914992,-0.00214954899660001
0.0169199481148571,-0.00215327833580001
0.0187476283659459,-0.00216482287780001
0.0205758734515079,-0.0021664713142
0.0224062766424447,-0.0021799415311
0.024238389880502,-0.00217081581
0.0260705181524652,-0.00217614917070001
0.0279009691083761,-0.00218067997450001
0.0297291904936634,-0.00217961122030001
0.0315563390838396,-0.00218374171560001
0.0333835180236386,-0.00218541127170001
0.0352113169882079,-0.00219251201910001
0.0370391689593668,-0.0021883181894
0.0388650237410419,-0.0022018424067
0.0406869129342948,-0.00222486133130001
0.0425042107998582,-0.00223256761770001
0.0443175633906313,-0.0022316479102
0.0461295221565921,-0.00223052266980001
0.0479430876574476,-0.00223513532570001
0.0497596374372719,-0.0022331040176
0.0515786477149371,-0.0022401405553
0.053398067112741,-0.00223859836920001
0.0552159819512915,-0.0022405850935
0.0570309082694265,-0.00223863824500001
0.0588432109069262,-0.00224620448560001
0.060653611751562,-0.00225172690770001
0.0624624569292096,-0.00225506141630001
0.064268798370041,-0.00226288079850001
0.0660714365241311,-0.00226045024340001
0.0678697083567621,-0.00226420514440001
0.0696637467539947,-0.00227159478710001
0.0714550160716778,-0.0022790974919
0.0732449139477106,-0.00227882230160001
0.0750348846365723,-0.00228324370560001
0.0768254347715477,-0.00229073482140001
0.078615941799974,-0.00229116931010001
0.0804054160318466,-0.0022966211136
0.0821922923004219,-0.0023011694027
0.0839750055916629,-0.00229330028220001
0.0857524976938874,-0.00230326702350001
0.0875241469677336,-0.00229427411540001
0.0892906125153298,-0.00230217451060001
0.0910541454995014,-0.00230926030270001
0.0928184818199936,-0.00230990510500001
0.0945867154637389,-0.00232268083250001
0.0963589466255984,-0.0023147602254
0.0981313539315818,-0.0023299901704
0.0998979524653135,-0.0023287318995
0.101653487557062,-0.0023368910788
0.103395868947366,-0.0023381663492
0.105127389434038,-0.0023408189811
0.106853635435218,-0.00233836660560001
0.108580545211202,-0.00233849569670001
0.110312185390189,-0.00232977609040001
0.112049032711022,-0.0023337614281
0.113787947979006,-0.0023377638822
0.115523030931666,-0.0023429299882
0.117249098115464,-0.0023441042087
0.118963371290653,-0.0023478833215
0.120667511820505,-0.00234946923250001
0.122366238953805,-0.00235751378440001
0.124064443831609,-0.00235787129670001
0.125764670407887,-0.0023605358148
0.127466469012827,-0.00236206754950001
0.129166004628625,-0.00235977254790001
0.13085903025904,-0.00236206103310001
0.13254216106495,-0.002363393955
0.134214778515246,-0.00236761107790001
0.135881296954182,-0.00236734454840001
0.137549009536914,-0.0023800151568
0.139225185721347,-0.00238423141050001
0.140911484091665,-0.0023799433177
0.142602097511447,-0.0023826707573
0.144285351802883,-0.0023823326829
0.145949287237127,-0.00238336121420001
0.147588333236452,-0.00238854631720001
0.149206914891517,-0.0023877822394
0.15081691309218,-0.00239116309090001
0.152431360256869,-0.00239298934940001
0.154056000965348,-0.00240369917590001
0.155687566850351,-0.0023991742007
0.157316875738225,-0.00240697949940001
0.158934996316892,-0.00240618056170001
0.160539854281346,-0.0024108244958
0.16213534925266,-0.0024068185943
0.163727220145122,-0.00240801054230001
0.165317775779306,-0.0024124034878
0.16690498879821,-0.00241811069340001
0.168484234528804,-0.0024159303028
0.170051138183066,-0.00241626912990001
0.171605480420364,-0.00241378379810001
0.173151997705015,-0.002416030786
0.174696760113053,-0.00241697484300001
0.176242365877134,-0.00241710883570001
0.177786337787014,-0.00241849832980001
0.179324064407205,-0.002419693141
0.180852997693948,-0.0024396511193
0.182374788493237,-0.00241807373920001
0.183893472115945,-0.00241418098480001
0.185412180029582,-0.00243150196120001
0.186931066258336,-0.00242990346930001
0.188447757248442,-0.0024024645618
0.189958344431185,-0.00242013595360001
0.191459361003579,-0.00240867887410001
0.192948719566318,-0.00240741510420001
0.194425898683655,-0.00240784563600001
0.195892642562719,-0.0024003833599
0.197351605269578,-0.00239802566150001
0.198805626192264,-0.00240106926600001
0.200256691588111,-0.00239040503530001
0.201705324338043,-0.00238515216150001
0.203150153258053,-0.0023909527664
0.204589572336207,-0.00238970819720001
0.206021011563729,-0.00238118227110001
0.207443150389005,-0.00238313416970001
0.208856382846292,-0.00238137094990001
0.210263109427116,-0.0023791373474
0.211665887794078,-0.00238144179580001
0.213065822607209,-0.00237467291070001
0.214460994762729,-0.00237312440780001
0.21584723154538,-0.00237511524070001
0.217220016329743,-0.00237297191700001
0.2185772767043,-0.00237699061930001
0.219920759156323,-0.0023793486966
0.22125544029321,-0.00238200787740001
0.222586914398619,-0.00237535077550001
0.22391883822065,-0.00237288561230001
0.225251376879137,-0.00236641822110001
0.226581773081896,-0.00236774220830001
0.227905944172186,-0.00235375298120001
0.229220059746322,-0.0023439713155
0.230522591147927,-0.0023470256708
0.231813812236912,-0.00234459036200001
0.2330952454528,-0.00234541951650001
0.234368506577485,-0.00235138843900001
0.235634276621799,-0.00235188252780001
0.236892047386361,-0.00235324651690001
0.238140823740323,-0.00234068086110001
0.239380125026024,-0.0023390892967
0.240610566900453,-0.002337626346
0.241833582123843,-0.002324698786
0.243050720675566,-0.00232629182620001
0.244262854483484,-0.00231915624670001
0.245469826930763,-0.00230834477530001
0.246670663755703,-0.00230789748110001
0.247863963405759,-0.00230570998560001
0.24904846091111,-0.00229983165900001
0.250223133220282,-0.00229953498140001
0.251387968000645,-0.0023065496517
0.252543123036006,-0.00230559247590001
0.253688874163647,-0.00229305591950001
0.254825620526523,-0.002288152586
0.255953876786273,-0.00226032009220001
0.257074182171243,-0.00227813448040001
0.258186923043943,-0.0022576607422
0.259292217964453,-0.0022307889752
0.260389956572876,-0.002220483176
0.26148009905984,-0.0022394544606
0.26256297384749,-0.00221934435400001
0.263639199351461,-0.002219644738
0.264709034973132,-0.0022255717085
0.265771510735774,-0.00222103346720001
0.266824866217929,-0.0022093583203
0.267866699514107,-0.0022058687353
0.268895322334821,-0.00220264885020001
0.269910775235681,-0.00219814016780001
0.270914784443514,-0.0021953306154
0.271909912859342,-0.0021931219072
0.272898341034073,-0.0021944696949
0.27388090438712,-0.00219334151300001
0.274856967322285,-0.00218287432990001
0.27582476760834,-0.00217702726350001
0.276782784248834,-0.00215477428340001
0.27773004264976,-0.00214962312370001
0.278666468070317,-0.002141132219
0.279592637630582,-0.002136512226
0.280509252168847,-0.00211316624590001
0.281416725446127,-0.00210080968710001
0.282315076456223,-0.00209880711100001
0.283204056985734,-0.00209400089010001
0.284083686434225,-0.00207430159500001
0.284954192898628,-0.00207823492720001
0.28581601487774,-0.00207605552840001
0.286669614763327,-0.00206286692340001
0.287515215755833,-0.00205558512590001
0.288352671001778,-0.0020336910054
0.28918153777862,-0.00201230917640001
0.290001205870167,-0.0020325054642
0.290811198650049,-0.00201696442480001
0.291611316773462,-0.0019926305247
0.292401636599433,-0.00199485570870001
0.293182427823136,-0.0020117782115
0.293953953165017,-0.00199403030690001
0.294716369804825,-0.0019808756416
0.295469709242523,-0.00197677647240001
0.296213892893374,-0.00197434841640001
0.296948739605278,-0.00198267850860001
0.297674096379011,-0.0019566030237
0.298389826117214,-0.00195597157830001
0.299095956830525,-0.00195805596660001
0.299792586393827,-0.00194748346920001
0.300479861018752,-0.00193575652870001
0.301157847360669,-0.00192918291920001
0.301826388181628,-0.00192339196090001
0.302485024730068,-0.00191678717560001
0.303133024207568,-0.00190737110690001
0.303769484219187,-0.00189704489470001
0.304393624816221,-0.0018915818877
0.305005174232378,-0.00188621274260001
0.305604536260113,-0.00187678062060001
0.306192840332252,-0.00184848653320001
0.306771653762973,-0.0018389504101
0.307342452979005,-0.0018319395398
0.307906206574378,-0.0018266137992
0.30846294903293,-0.0018141205707
0.309011788042025,-0.00180811459600001
0.309551170334382,-0.00179232485500001
0.310079295514596,-0.00178723395130001
0.310594620836852,-0.0017907101725
0.311096467084739,-0.00177873256530001
0.311585220991507,-0.00177231371860001
0.31206232725291,-0.0017596102355
0.312529515545646,-0.00174931455220001
0.312988396603656,-0.00173763792290001
0.31343999692383,-0.00173226540360001
0.313884801744363,-0.0017270809076
0.314322518521143,-0.0017082300776
0.314752087450462,-0.00168986996840001
0.315171816689449,-0.00167740553450001
0.31558000771073,-0.00168068237290001
0.315975803958667,-0.00168480000990001
0.316359302363542,-0.00167118298670001
0.316731341540529,-0.00164343105010001
0.317092909415404,-0.0016427692361
0.31744430392861,-0.00163166320470001
0.317785132725588,-0.0016260299045
0.318115044803198,-0.0016215188068
0.318434125957727,-0.0015996248087
0.318743225478093,-0.00157892564180001
0.319043390469333,-0.0015742069171
0.319335495397649,-0.00155599910870001
0.319619340038245,-0.00153549077250001
0.319893901936865,-0.00152504557540001
0.320157681142494,-0.00152077524840001
0.320409480819909,-0.00148498616960001
0.320648744943385,-0.00147389276920001
0.320875623451185,-0.0014709222465
0.321090511698215,-0.0014618959102
0.321293951337347,-0.0014569597022
0.321486255059836,-0.001462149858
0.321667442709212,-0.0014627272911
0.321837779200289,-0.0014498393128
0.321997602246311,-0.0014300125464
0.322147372035505,-0.00143047785740001
0.322287941513521,-0.0014257214272
0.322420296803179,-0.00141115151650001
0.322544984976482,-0.0014082925651
0.322661744738884,-0.00140306397830001
0.322769071044245,-0.00138289011670001
0.322864710103053,-0.00137365655900001
0.322946609702996,-0.00137848693430001
0.323013598607865,-0.00136883150520001
0.323066581065709,-0.0013469314695
0.323107489206332,-0.00133760397150001
0.323138746433308,-0.00132807126790001
0.323161953885989,-0.00131770359340001
0.323177823968044,-0.00129773152400001
0.323185638269787,-0.0012913296092
0.323184371009294,-0.001284669781
0.323172779419105,-0.001273193172
0.323149939199028,-0.0012655653235
0.323115560722572,-0.0012532206402
0.323069692701948,-0.0012319331675
0.323012854561976,-0.00120928120790001
0.322945320739692,-0.00119597810000001
0.322867345799385,-0.00117293850530001
0.322779316637108,-0.00116768081190001
0.322680747271957,-0.0011612628415
0.322569616199287,-0.00115234723350001
0.322445619251368,-0.0011307776285
0.322308900533862,-0.00113977017420001
0.322159427965644,-0.00112637419410001
0.321997517843579,-0.00111509414970001
0.321823295014777,-0.00110154372860001
0.321639232683667,-0.00108857758570001
0.321445072113648,-0.0010852609584
0.321240440646494,-0.00107051447710001
0.321024749239068,-0.00104527292330001
0.320797350543196,-0.0010285300051
0.320558171853051,-0.00103143718490001
0.320307869504004,-0.00102002513210001
0.32004754227085,-0.001003416475
0.319778293453795,-0.000995726787000009
0.319500981161434,-0.000977061023300002
0.319215207623339,-0.000961539574300008
0.318920477988168,-0.000964532884000002
0.318616040679257,-0.000938828054000002
0.318301485233491,-0.000931759593100004
0.317976689600083,-0.00090738791150001
0.31764162487303,-0.000902786835500005
0.317296112992029,-0.000881826851400008
0.316939783676157,-0.000853175092900005
0.316572404449775,-0.000838409781000013
0.316194296665173,-0.000834727794700008
0.315806194108406,-0.000831315786
0.315408985733855,-0.00081559435600001
0.31500331498835,-0.0008018859052
0.314588972697921,-0.000787416820100001
0.314165371655734,-0.00077627477980001
0.313731976957827,-0.00076328395200001
0.313288758514699,-0.000754664052100007
0.312836204710862,-0.000752698126800011
0.31237449562071,-0.000738788740900012
0.311903472032312,-0.000713387511800001
0.311422827040049,-0.000706103147600001
0.310932098322006,-0.000704722832100005
0.310431052088529,-0.000692252568900001
0.309919827738781,-0.000654703968500009
0.309398588021735,-0.000645301229200007
0.308867499929194,-0.000635176388000008
0.308326432208678,-0.000624983341900004
0.307775601334394,-0.000613759940200007
0.30721540677636,-0.000596438962200005
0.306646241556767,-0.000583923213300003
0.306068324092282,-0.000572245489600012
0.305481030129137,-0.000559841377200013
0.304884205093794,-0.000543554460600004
0.30427726242544,-0.00053359424640001
0.303659591607782,-0.000535261334800002
0.303030302929405,-0.000502114698600009
0.302390232801002,-0.000498258352
0.301739870747042,-0.000494563966900008
0.30108139325805,-0.000469546437800006
0.300414303947653,-0.00044276844390001
0.299738807185507,-0.000425283936300008
0.299054549511585,-0.000410299449000007
0.298360694461128,-0.000405644347900011
0.297656542688393,-0.000374994636900008
0.296942055210609,-0.000355412806900005
0.296217443361975,-0.000355389067900003
0.295482848276632,-0.000359851006600007
0.294738285647325,-0.000355860674300004
0.293983656465504,-0.000350430259500004
0.293219266851034,-0.000316541420200003
0.29244560413229,-0.000320341483600009
0.291663481138391,-0.000284032791700001
0.290873402536981,-0.000260751520700001
0.290075477408808,-0.000250444890400006
0.289269024015187,-0.000237292654000007
0.288453261078675,-0.000244892594000012
0.287627863358878,-0.00024034767440001
0.286792764613541,-0.000224730376200008
0.285948389441859,-0.000220691078400004
0.285095377261078,-0.000206471094300012
0.284234076903955,-0.000180029182600003
0.283364451369395,-0.000167663349200001
0.282486736094238,-0.000155034533000004
0.281600610279718,-0.000148363749900002
0.280706080239644,-0.000122156891000008
0.279802716862967,-0.000101575142400001
0.278890434070036,-9.89967767000138e-05
0.277968788959455,-7.51395171000035e-05
0.277037878143905,-7.73984535000077e-05
0.276097962310653,-5.68755586000114e-05
0.275149379807457,-4.67405745000066e-05
0.274192316371648,-4.07915712000023e-05
0.273226663655943,-2.58539043000022e-05
0.272252765070303,5.07289799986377e-07
0.271270615291171,1.89436659998876e-06
0.270280342280901,3.18453737999935e-05
0.269282213355502,3.03202765999933e-05
0.268275919668731,5.46040684999971e-05
0.267261162613962,6.30388226999928e-05
0.266237456766781,7.19566212999956e-05
0.265204413870176,7.48622307999991e-05
0.264162102030785,7.5054716699996e-05
0.263111023452167,9.27863159999875e-05
0.262052086742705,0.000106234252199994
0.260986231175594,0.000119982184699996
0.259913967197603,0.000133716193699993
0.258834982971993,0.000146730565899991
0.257748506869649,0.000151363346899996
0.256653360120586,0.000154935943999998
0.255549327116148,0.000184771858599997
0.254436512063733,0.000204214981999989
0.253315201338891,0.000218185237099988
0.252186369534071,0.000222642034999998
0.251050178922279,0.000236291763599988
0.249906285801754,0.000251628233799997
0.248754631836679,0.000274762278399995
0.247595221393659,0.000292911515799993
0.246428119348813,0.000299430151099997
0.245254173843574,0.000329287524099997
0.244073616678586,0.000338188425999988
0.242886832129357,0.000354998986899988
0.241693297424861,0.0003623583273
0.240492282294399,0.000382435436199993
0.239282897649385,0.000388336346299992
0.238065003206263,0.000395468218899991
0.236838662108659,0.000402100707499992
0.235604579994849,0.000412712539499996
0.23436365364503,0.000429915625199992
0.23311694892633,0.000443183456399987
0.231864656249948,0.000449792721899989
0.230606827581417,0.000460824816899991
0.229342597433615,0.000463622006999995
0.228070998243811,0.000475524312499989
0.226791200426055,0.000483727221699995
0.225503008728014,0.000499002667799994
0.224206816133495,0.000507937172399997
0.22290358203642,0.000523845996499989
0.221593852091261,0.00056415952689999
0.220278769821031,0.000579028555899988
0.218958130544761,0.000588306040999992
0.217631281310012,0.000592966021399993
0.216297516466459,0.000629642380999995
0.214955889359342,0.000634826434199987
0.213606127770409,0.000653301957299998
0.212248218133396,0.000670717328599996
0.210883356209181,0.00068001630959999
0.209512633726864,0.000683310303499995
0.208136827249657,0.000709237688299988
0.206756204664215,0.000720989430599991
0.205370488596442,0.000739780315799993
0.203978889621021,0.000747281837299996
0.202580534153378,0.000751219276399998
0.201174977792674,0.000747076722599993
0.199762244232505,0.000751601824099987
0.198342861999603,0.000765229543299994
