x,y
0.330769515057461,0.0339120124654
0.330757910971852,0.0339390465797
0.330746443932881,0.0339559586939
0.330735158665691,0.0339716725176
0.330723919504546,0.0339868058085
0.33071252250123,0.0340203327492
0.330700813432745,0.034066306356
0.330688777303849,0.0340863509299
0.330676536446344,0.0341050099334
0.330664261144868,0.0341053832981
0.330652054704792,0.0341249524287
0.330639893285554,0.0341625031097
0.33062765512326,0.0341756170747
0.330615208758915,0.034199800137
0.330602498482758,0.0342147231953
0.330589579749152,0.0342294235962
0.330576578548036,0.0342602750608
0.330563603405661,0.0342845261514
0.330550655885209,0.0343132301751
0.330537606401844,0.0343289785529
0.330524263203059,0.0343526977226
0.330510499196571,0.0343877772535
0.330496358161699,0.0344061727535
0.330482041625655,0.0344661767981
0.330467778930725,0.0344931024138
0.330453666000488,0.0345054242333
0.330439599549158,0.0345102467833
0.330425341331722,0.0345569436423
0.330410679425675,0.0345701943985
0.33039554511518,0.0345734604044
0.330380029309161,0.0345973958792
0.330364310980058,0.0346132260735
0.330348567702588,0.0346389580983
0.330332926826989,0.0346764773234
0.330317459879051,0.0346972407511
0.330302170122057,0.0347057432588
0.33028698243587,0.0347161513943
0.33027173784782,0.034729452239
0.330256246918303,0.0347481029754
0.330240368003133,0.0347680071968
0.330224088961116,0.0347864248788
0.330207525485915,0.0347997900059
0.330190884701828,0.0348408651151
0.330174367933466,0.0348671459332
0.330158071547433,0.0348936245676
0.330141934408612,0.0349100480819
0.330125741820928,0.0349474135333
0.330109207381526,0.0349885042041
0.330092106315777,0.0350065226113
0.330074383163634,0.0350387885749
0.330056180387543,0.0350480015954
0.33003773995819,0.0350760329975
0.330019287564161,0.0350983575436
0.33000088753718,0.0351329761268
0.329982428851544,0.0351499329292
0.329963723770963,0.035169632236
0.329944626268322,0.0351892939438
0.329925136247402,0.0352571536508
0.329905398127805,0.035264274672
0.329885626283852,0.0352717303111
0.329865996410389,0.0352991175183
0.329846582122291,0.0353018703146
0.329827323686338,0.0353279938818
0.329808080176941,0.0353492399632
0.32978867656643,0.0353600626004
0.329768988797497,0.0353764011025
0.329749024846932,0.035407889914
0.329728912141372,0.0354250122817
0.329708847868336,0.0354872724684
0.329688957127014,0.0355016743867
0.329669193500047,0.0355484504892
0.329649357420278,0.0355775595268
0.329629218026529,0.0356026692805
0.329608659698207,0.0355983632234
0.329587768104332,0.0356279144468
0.329566740130177,0.0356369723605
0.329545705863778,0.0356846173075
0.32952461155976,0.0356915633291
0.329503261658864,0.0357010481176
0.329481480331348,0.0357085767139
0.329459271016795,0.0357362873542
0.329436850230249,0.0357614150461
0.32941450673445,0.0357825227692
0.329392409764475,0.0358052972489
0.329370502321186,0.0358312334418
0.329348589483575,0.0358506431355
0.329326491914005,0.035856168241
0.329304173692457,0.0358865866354
0.32928173659491,0.0359177742329
0.329259292194517,0.0359318534452
0.32923683157447,0.0359598475285
0.329214216653898,0.0359863755637
0.329191301850998,0.0360024112894
0.329168045549751,0.036045097587
0.329144555260017,0.0360703737938
0.329121010368369,0.0361263731831
0.32909752361109,0.0361445958503
0.329074068133629,0.0361732438183
0.329050515729189,0.0361990635307
0.329026739487806,0.0362021027329
0.329002685126733,0.0362082935972
0.328978366423616,0.0362260287685
0.32895380965913,0.0362395316659
0.328929008541331,0.0362461487822
0.328903946041266,0.0362586384076
0.328878682926379,0.0362772520694
0.328853403116188,0.0363017596281
0.328828357281869,0.0363114492363
0.328803712247524,0.0363367650073
0.328779424262102,0.0363564152151
0.328755221820126,0.0364009245774
0.328730759247352,0.03641905983
0.328705816267064,0.0364404009177
0.32868042491242,0.0364574929072
0.328654815209148,0.0364825998136
0.328629224219324,0.0364877503835
0.328603701860843,0.0365397708876
0.32857805658456,0.0365696598433
0.328551984909919,0.036577278669
0.328525296858074,0.0366024140333
0.328498075069808,0.0366339997873
0.328470649989138,0.0366516903373
0.328443394426166,0.0366737238987
0.328416484616074,0.0366800991221
0.328389783739661,0.0367147105204
0.328362939198083,0.0367230023933
0.328335623262798,0.0367718502414
0.328307748649985,0.0367931457211
0.32827950566255,0.0368197859209
0.328251215533696,0.0368366403174
0.328223118102841,0.0368483865381
0.32819521846939,0.0368856939522
0.328167307093467,0.0369116940559
0.328139096100417,0.0369491659819
0.328110393745537,0.0369798916611
0.328081188566357,0.0370356485709
0.328051667379082,0.0370781900819
0.328022094334394,0.0370824135511
0.327992696819845,0.0370769528817
0.327963522977394,0.0370948446365
0.327934427121775,0.0370899618452
0.327905123366426,0.037108683532
0.327875334749327,0.0371355376164
0.327844976937675,0.0371498034834
0.327814233170469,0.0371648402738
0.327783528756083,0.037203995353
0.327753330349027,0.037212358705
0.327723895502048,0.0372241709128
0.327695101283202,0.0372791048605
0.327666439174136,0.0372929575992
0.327637272829957,0.0373399828947
0.327607164990337,0.0373546624702
0.327576108831074,0.0373635791133
0.327544517527892,0.0373725265813
0.327512948786032,0.037400558434
0.327481751808141,0.0374277776518
0.327450857778835,0.0374744890596
0.327419863287051,0.0374725277213
0.32738829740937,0.0374874459329
0.327355959087882,0.0375005344703
0.327323044953066,0.0375220341487
0.32729004129171,0.0375428555812
0.327257405854356,0.0375581208262
0.327225294013582,0.037587850973
0.327193499656903,0.0376045189601
0.327161633239951,0.0376235832454
0.327129378870897,0.0376804600055
0.327096693353653,0.0376866398058
0.327063750374387,0.0376953912482
0.327030746349283,0.0377026626661
0.326997731586017,0.0377287115056
0.326964584341885,0.0377542192198
0.326931095634851,0.0377818959862
0.326897142759322,0.0377949962543
0.3268627842085,0.0378107915262
0.326828278001122,0.0378401468086
0.326793968162434,0.0378536066869
0.326760120199811,0.0378750851366
0.326726762288748,0.0378953382903
0.326693631937759,0.0379324803712
0.326660306303913,0.0379608612458
0.326626405449733,0.0379917261794
0.326591808293174,0.0380290803564
0.326556683361592,0.0380166054902
0.326521364816871,0.0380351017456
0.326486116214272,0.0380287492151
0.326450958358891,0.0380629501871
0.326415689680366,0.0381238319934
0.32638004265711,0.0381427159757
0.32634389587557,0.0381409437412
0.326307397772346,0.0381411039391
0.326270901407175,0.0381675167376
0.326234759896832,0.0382023924561
0.326199081737252,0.0382307958536
0.326163629333015,0.0382820227068
0.326127958569713,0.0382997615869
0.326091681975436,0.0383362746289
0.326054734111473,0.0383488841147
0.3260174047109,0.0383767708573
0.325980140183866,0.0383842104496
0.325943226737499,0.0384129077372
0.325906577162026,0.0384592352992
0.325869843579035,0.0384665584921
0.325832667427343,0.0384553856891
0.325794962836054,0.0384872169384
0.325756981597522,0.038499869169
0.325719109247468,0.0385106699945
0.325681562199479,0.0385136047821
0.325644237156055,0.0385722405132
0.325606814900211,0.0385900118559
0.325569033091967,0.0386119425974
0.325530893349827,0.0386249692099
0.325492636378401,0.0386434522777
0.325454511962634,0.0386447393296
0.325416545683698,0.0386566087851
0.325378489385029,0.0386886566424
0.325339997754471,0.0386927566616
0.325300884598096,0.03871608969
0.325261267944243,0.0387350308794
0.325221510695609,0.0387649878644
0.325181981761249,0.0388400363886
0.325142826902466,0.0388598092243
0.325103902897338,0.0388667353039
0.32506486226101,0.0388740381113
0.325025373738066,0.0388938675841
0.324985293377155,0.0389092749115
0.324944680204162,0.0389534204855
0.324903697100389,0.0389839911311
0.324862488309563,0.0390034565021
0.324821149324996,0.0390127602683
0.324779781813029,0.0390212246041
0.324738522103713,0.0390173081261
0.324697484909487,0.0390422702724
0.3246566239182,0.0390791118555
0.324615670523346,0.0390935518185
0.324574275649826,0.0391122673484
0.324532283103542,0.0391278330764
0.324489926749794,0.0391685874416
0.32444776870738,0.0391952822417
0.324406371534201,0.0391923167589
0.324365864261455,0.0392237405667
0.324325754993315,0.0392610472856
0.324285173510407,0.0392819291933
0.324243379904101,0.0393143765693
0.324200195855032,0.0393358374737
0.324156122652462,0.0393483364945
0.324112019069539,0.0393514553296
0.324068589333079,0.03938144346
0.324025986917273,0.0394034426925
0.323983777174269,0.0394208517326
0.323941240952622,0.0394720773018
0.323897834774282,0.0394806494369
0.32385350410733,0.0394791034327
0.323808694019176,0.0394965995387
0.323764008106265,0.0395303445918
0.323719845276108,0.0395616516298
0.323676152907191,0.0395833748679
0.323632516031753,0.0395901743253
0.323588485632692,0.0396053755035
0.323543892331796,0.0396256684521
0.323498939912475,0.0396431773025
0.323454043383069,0.0396703513745
0.32340948995636,0.0397039951845
0.323365252198397,0.0397120185298
0.323321018707297,0.0397257177704
0.323276435595968,0.0397288912871
0.32323136059221,0.0397427792936
0.323185911120341,0.0397556653079
0.323140336080976,0.039772249607
0.32309482024464,0.0397949663442
0.32304938456951,0.0398516263617
0.323003936888668,0.0398836362092
0.322958376357993,0.0399386729549
0.322912690517612,0.0399473837525
0.322866898325462,0.0399608817955
0.322820983899248,0.0399615988022
0.322774851933141,0.0399811253135
0.322728333628318,0.0400018863046
0.322681277682689,0.040015565615
0.322633659679198,0.0400424908395
0.322585594220247,0.0400474064465
0.322537373502475,0.0400614925247
0.322489316132056,0.0400915153968
0.322441649377951,0.0401285057165
0.32239437398592,0.0401396596233
0.32234724799857,0.0401702620586
0.322299909716052,0.0401846745094
0.322252116524131,0.0401969464151
0.322203908069893,0.0402187938236
0.3221555836893,0.0402197010793
0.322107502411087,0.0402377114284
0.322059863545253,0.040266497656
0.322012549531482,0.0402886914108
0.321965196472426,0.0403027036589
0.321917399130214,0.0403070929598
0.321868952031097,0.0403605034244
0.321819919415615,0.0403815449379
0.321770571717957,0.0403860228149
0.32172119422351,0.0404201883242
0.321671962836273,0.0404246775114
0.321622887596689,0.0404866122562
0.321573842766904,0.0404885715332
0.321524712899399,0.0405144194519
0.321475421538585,0.0405091978201
0.321425960888478,0.0405282231928
0.321376341402854,0.0405608331972
0.321326543801691,0.0405926931995
0.321276530187385,0.040620914283
0.321226253309175,0.0406500910187
0.321175704487994,0.0406730857207
0.321124927873391,0.0407051775788
0.321073995739609,0.0407037673966
0.321022967276297,0.0407248340241
0.320971844768529,0.0407465415332
0.320920588632876,0.0407665685834
0.320869153549264,0.0408176412911
0.320817561307576,0.0408446463317
0.320765910804728,0.040854066595
0.320714348142986,0.0408555193566
0.320662966926918,0.0408759961958
0.320611734795039,0.0409091134121
0.320560495497029,0.0409412748643
0.320509059386565,0.0409629389627
0.320457279693513,0.0409536765884
0.320405170547383,0.0409663467492
0.320352897874419,0.0409787836887
0.320300688843444,0.0409984067098
0.320248715481585,0.0410128983271
0.320196927350533,0.0410500063674
0.320145076344869,0.0410731844224
0.320092852445211,0.0410716218913
0.320040092506518,0.0410898426946
0.319986915755162,0.0411058326928
0.319933643621837,0.0411159773106
0.31988058666312,0.0411295169034
0.319827808484895,0.0411556139166
0.319775068988721,0.0411804909078
0.319722002585926,0.0412186528903
0.319668386664827,0.041241796774
0.319614291930594,0.0412475139868
0.319560039477677,0.0412426827338
0.319505959709212,0.0412637213627
0.319452142079895,0.0412909074478
0.319398362026603,0.0413049346996
0.319344243857279,0.0413338839512
0.319289504683434,0.0413446858105
0.319234175780287,0.0413659053632
0.319178605261225,0.0413820331141
0.319123255438013,0.0413882760356
0.319068406440355,0.0414164771777
0.319014001981052,0.0414529679999
0.318959667174531,0.0414604973169
0.31890494632957,0.0414853770105
0.318849582987927,0.0415163700789
0.318793646722065,0.0415283745337
0.318737468081411,0.0415435595213
0.318681419471752,0.0415619703749
0.318625675224015,0.041574884926
0.31857012723989,0.0415922046013
0.318514461074605,0.0416240435518
0.318458353676908,0.041641441926
0.318401659496398,0.0416526964334
0.318344512408892,0.0416789054083
0.318287232428016,0.0416932531396
0.318230146789728,0.0417105470961
0.318173398728819,0.0417327828315
0.318116873857755,0.041768988207
0.318060250693482,0.041783573772
0.318003229008939,0.0418057004927
0.317945710151642,0.0418291279648
0.317887809391825,0.0418439400458
0.317829794060358,0.0418599159923
0.317771931913015,0.041892578302
0.31771432721912,0.0419118569765
0.317656884067468,0.0419284575811
0.317599370452207,0.041939083883
0.317541557714229,0.0419717972122
0.317483362121946,0.0420022607892
0.31742488391576,0.0420182753232
0.317366338650744,0.0420383145385
0.317307938101387,0.0420613293008
0.317249716044544,0.0420801314682
0.317191484490879,0.042085768233
0.317132974745647,0.0420943704247
0.317073950318295,0.0421146186865
0.317014402994934,0.0421280792614
0.316954556635834,0.0421661656592
0.316894769640178,0.0422123139265
0.316835342741706,0.0422032369694
0.316776368393345,0.0422155765805
0.316717713829107,0.0422218500461
0.316659102727753,0.0422365273452
0.316600248447782,0.0422510250855
0.316540949127589,0.0422710880069
0.316481122566284,0.0422766205779
0.316420811211893,0.0422743105462
0.316360177320537,0.0423050964623
0.316299475511846,0.0423286977478
0.316238971996647,0.0423422980648
0.3161788256341,0.0423641937493
0.3161189789764,0.0423797558793
0.316059157741502,0.0423994690183
0.315999002719654,0.0424186460737
0.315938266712537,0.0424292057808
0.315876950827363,0.0424542396082
0.315815282380488,0.0424722881205
0.315753557024094,0.0424831839067
0.31569196141575,0.0424956890319
0.315630483228215,0.0425101596936
0.315568973735275,0.0425503198914
0.315507256573467,0.0425644246046
0.315445238134438,0.0425865857256
0.315382949938704,0.0426052089878
0.315320495643058,0.042628645748
0.315257975352474,0.0426456543857
0.315195455476701,0.0426493559441
0.315132926188066,0.04267891524
0.315070312205249,0.0426942920825
0.315007529192172,0.0427059089256
0.314944493837366,0.042754351339
0.314881164885175,0.0427826791927
0.314817545352168,0.04280665734
0.314753704012594,0.0428247956377
0.31468976187938,0.0428580819257
0.314625841068489,0.0428674024764
0.314561990530791,0.0428862405765
0.314498157456074,0.0429092323384
0.314434176339567,0.0429196683631
0.314369878963128,0.0429234778971
0.314305219151953,0.0429378619075
0.314240320822121,0.0429533200778
0.314175431654214,0.042987217511
0.314110756181045,0.043043171899
0.314046329338868,0.0430439496996
0.313981982114689,0.0430581586959
0.313917471814381,0.0430787511412
0.31385263767487,0.043095100877
0.313787489209102,0.0431083916565
0.313722174332658,0.0431267840754
0.313656810749439,0.0431459254848
0.313591415601263,0.0431984599787
0.313525866925566,0.0431886914331
0.313460019342623,0.0431953093702
0.313393827774637,0.0432482349477
0.313327380006384,0.0432790603707
0.313260826102482,0.0432829613787
0.313194250396317,0.0432962531063
0.313127626004278,0.0432895972632
0.313060875562434,0.0432866213605
0.312993985662578,0.0433154688997
0.312927034593588,0.0433137130759
0.312860149191538,0.0433406632661
0.312793390892466,0.04334928496
0.312726711993035,0.0433707815121
0.312660014741366,0.0433783483095
0.312593232068071,0.0434007284332
0.312526342421099,0.0434281838711
0.312459340294503,0.0434464172702
0.312392167243696,0.0434678068464
0.312324712478589,0.0435050672386
0.312256900536799,0.0435355270638
0.312188751464576,0.0435731789594
0.312120426546345,0.0435844472819
0.31205211712834,0.0435927114746
0.311983896910243,0.0436077881852
0.311915625734617,0.0436228532219
0.311847007748492,0.0436240491358
0.31177775733416,0.0436580034089
0.311707796674568,0.0436686100668
0.311637354419982,0.0436704570085
0.311566856467146,0.0436911806145
0.311496706136674,0.043702553342
0.311427075550051,0.0437181304807
0.311357844316345,0.0437392875923
0.31128869731894,0.0437632026134
0.311219334471754,0.0437925646488
0.311149615300486,0.0438178511859
0.3110796133141,0.0438255571835
0.311009496375435,0.0438352512542
0.310939419189259,0.0438468544099
0.310869405698586,0.043855748043
0.31079933625461,0.0438604430808
0.310729049652075,0.0438982677595
0.310658428441798,0.0439094596574
0.31058748888225,0.0439350129542
0.310516382646693,0.0439540040496
0.310445326972159,0.0439613418909
0.31037447496439,0.0439952073168
0.310303844374801,0.0440180759073
0.310233297367194,0.0440450356035
0.310162594847953,0.0440534286767
0.310091498771874,0.0440591137643
0.310019898325637,0.0440691278341
0.309947807983412,0.0440900618871
0.309875365615687,0.0441090378436
0.309802716812642,0.0441242141774
0.309729947354872,0.0441375770202
0.309657070064481,0.0441746720644
0.309584048042867,0.0441960600174
0.309510856688357,0.044231835862
0.30943751789583,0.044259048275
0.309364081192723,0.0442527574929
0.309290602904573,0.0442566696906
0.309217130654304,0.0442863114636
0.309143662361578,0.0443256315346
0.3090701883394,0.0443548306718
0.308996666301025,0.0443559961714
0.30892306389533,0.0443642500267
0.308849338471719,0.0443827599546
0.308775497396648,0.0443773808661
0.308701554086547,0.0443905472383
0.308627500552713,0.0444094616828
0.308553284680162,0.0444252849571
0.308478809709381,0.044461648158
0.308404029700177,0.0444732936622
0.308329064132835,0.0444854025236
0.308254187753731,0.0444978747482
0.30817967260248,0.044513678862
0.308105559622259,0.0445307942594
0.308031545345713,0.0445623461417
0.307957143307119,0.0445882034566
0.307881973354443,0.0445848396343
0.307806040446508,0.0446026353712
0.307729739624726,0.0446415035616
0.307653626049453,0.0446696443982
0.307578043766261,0.0446800084308
0.307502889899239,0.0446791266492
0.307427682924943,0.0446888186229
0.307351858827651,0.0447121761771
0.307275135814967,0.0447309090699
0.307197689588133,0.0447444084317
0.307120040353336,0.0447483803661
0.307042722342668,0.0447710851406
0.306965959278926,0.0448089740625
0.306889584723942,0.044825919132
0.30681320486579,0.0448652762885
0.306736468561781,0.0448744815054
0.30665926881985,0.0448804466285
0.306581715456907,0.044895895069
0.306503990911696,0.0449122338917
0.306426199643468,0.0449191827436
0.306348319919552,0.0449568580852
0.306270261767332,0.0449753702798
0.306191991584856,0.0449796608084
0.306113573193284,0.044987750676
0.306035145581254,0.0449986818983
0.305956833064136,0.0450149297707
0.305878631588073,0.0450509714385
0.305800389951642,0.0450767934444
0.305721908836933,0.0450880697032
0.305643065807836,0.0451008363644
0.305563918557548,0.0451319054848
0.305484681218523,0.045161903917
0.30540557487569,0.0451686664932
0.305326639361109,0.0451908687928
0.305247666664355,0.045199262511
0.305168289637189,0.0452060123021
0.305088187881029,0.0452387570104
0.305007310186378,0.0452503493961
0.304925967430598,0.0452621912444
0.304844671329432,0.0452737821057
0.304763880993739,0.0453244268952
0.304683773087184,0.0453183094035
0.30460414480296,0.0453304540503
0.304524562037741,0.0453470007079
0.304444578331794,0.0453699484372
0.304363974307102,0.0453801958785
0.304282838940537,0.0453984709058
0.304201479907183,0.0454060683652
0.304120216043256,0.0454091368993
0.304039224233725,0.0454125628329
0.303958467796071,0.0454065631507
0.303877761387323,0.0454367281742
0.303796872171932,0.0454588142644
0.30371565265469,0.0454767688506
0.303634109280797,0.0454837107866
0.303552343012455,0.0455293057184
0.303470530656352,0.0455430924349
0.303388777476222,0.0455517177699
0.303307063970736,0.0455788924007
0.303225225220672,0.0455886513027
0.303143058139718,0.045592336022
0.303060427397044,0.0456058321241
0.302977325302611,0.0456073302769
0.30289385460105,0.0456404510184
0.302810117855934,0.045661711132
0.302726174738286,0.0457010635195
0.302642058670752,0.0457143488343
0.302557855046196,0.0457225215546
0.302473712379266,0.0457378318171
0.302389780822093,0.0457492430208
0.30230609889615,0.0457630492892
0.302222512766873,0.045784782589
0.3021387211003,0.0457961767945
0.302054476993005,0.0458262658424
0.301969740503427,0.0458198370818
0.301884729613526,0.0458503249258
0.301799785274877,0.0458784649793
0.301715145349785,0.045883949884
0.301630758912477,0.0458889351675
0.301546303675617,0.0459150514725
0.301461417048695,0.0459353296854
0.301375974587382,0.0459490359192
0.301290205239465,0.045984339399
0.30120459349694,0.0460115879379
0.301119586936874,0.0460219394637
0.301035268517434,0.046041846703
0.300951238344793,0.0460344513426
0.300866803078392,0.0460571209729
0.300781314310617,0.0460559492751
0.300694540344221,0.0460889332655
0.300606808018187,0.0461004595531
0.30051880681272,0.0461024243238
0.300431262100972,0.0461121155606
0.300344571786342,0.0461152020651
0.300258661726578,0.0461424859008
0.300173073611135,0.0461624778971
0.300087250003745,0.0461898346268
0.300000797117389,0.0462262547132
0.299913630959336,0.0462623583132
0.299825955281465,0.0462774453721
0.299738125505447,0.0463097187929
0.299650429362255,0.046312601954
0.299562954218851,0.0463323733333
0.299475546161508,0.0463668042928
0.299387883126166,0.0463686092905
0.299299651925055,0.0463897003681
0.299210743215663,0.0463865752096
0.299121322912273,0.046380762313
0.299031767264475,0.0463933293938
0.29894249607419,0.0464078152871
0.298853747241989,0.046406363376
0.298765491723179,0.0464466834286
0.298677492220155,0.0464545186041
0.298589421548234,0.046458003478
0.298501058308389,0.04646724654
0.298412381452326,0.0464909680466
0.298323548253808,0.0464962604718
0.298234779979415,0.0465221807918
0.298146201601238,0.0465286594193
0.298057717579631,0.0465258484185
0.297969052596651,0.0465453065201
0.297879905015095,0.0465736849773
0.297790138951673,0.0465982180268
0.297699866391537,0.0466142403162
0.297609355244321,0.0466183299895
0.297518871372506,0.0466425437061
0.297428524410511,0.0466523597247
0.297338231998681,0.0466597819576
0.297247820923221,0.0466747668
0.297157146723533,0.0466964005251
0.297066173140614,0.046692733688
0.296974994505335,0.046707922653
0.296883744985147,0.0467190408144
0.296792512995224,0.046755095356
0.296701297563011,0.0467558683711
0.296609981651697,0.0467733202349
0.296518435175998,0.0467797007431
0.296426550737493,0.0467878497987
0.296334334066943,0.0468239226939
0.296241888163971,0.0468400567125
0.296149369782801,0.0468500696771
0.296056937036106,0.0468518518237
0.295964689006286,0.0468735755136
0.295872627468782,0.0469032382428
0.295780644795007,0.0469195093709
0.295688547952145,0.0469465277928
0.295596115245299,0.0469526506517
0.295503185740608,0.0469618207658
0.295409742246659,0.0469928155924
0.295315929809347,0.0470159834183
0.29522200220599,0.0470361559279
0.295128186504453,0.0470433802374
0.295034563046166,0.0470487730618
0.294941071672759,0.0470689991253
0.294847523726251,0.047075091242
0.29475373477264,0.0470928500615
0.29465960462869,0.0471227799154
0.294565146802805,0.0471353550993
0.294470458925398,0.0471383746919
0.294375700470055,0.0471576690238
0.294280999932596,0.0471961900019
0.294186397171713,0.0472100373363
0.294091846655413,0.0472186405408
0.293997239753229,0.0472294965048
0.293902446451147,0.0472314964726
0.293807414208526,0.0472406536814
0.293712187839787,0.0472539711854
0.29361685418995,0.0472801550355
0.293521469107183,0.0472957194765
0.293426063657419,0.0473006209783
0.293330659332589,0.047344938676
0.293235296076449,0.0473550527047
0.293140007607681,0.0473825791912
0.293044774374775,0.0473874594906
0.292949471084015,0.0473893681109
0.292853937373305,0.0473818723613
0.292758039070557,0.0473956499836
0.292661756586635,0.0474069902636
0.292565154073249,0.0473958192059
0.29246832836731,0.04741765092
0.292371350654113,0.0474501063309
0.292274271901203,0.0474478046258
0.292177165317907,0.0474672547181
0.292080136983423,0.0474905358974
0.291983264497295,0.0475026661561
0.29188651169405,0.0475302751371
0.291789741037605,0.0475457248849
0.291692767947899,0.0475732435251
0.291595466557853,0.0475802245379
0.291497845475972,0.0475922888504
0.291400010273846,0.0475951090425
0.291302051875342,0.0475890426284
0.291203960328808,0.0476294484927
0.291105604120655,0.0476474333946
0.291006841949347,0.0476533262495
0.290907653545562,0.0476633297238
0.290808227052904,0.0476599205409
0.290708909965888,0.0476672202344
0.290610007949716,0.0476866242367
0.290511598657429,0.0476928015941
0.290413469835387,0.0477069049677
0.290315195718309,0.047738964377
0.290216386213085,0.0477431885875
0.290116904446082,0.0477618702603
0.290016959029938,0.0477664452569
0.289916995882594,0.0477675103836
0.289817406379162,0.047795995069
0.289718284219834,0.0478260680338
0.289619342699501,0.0478321788277
0.289520103478567,0.0478369691192
0.28942020548628,0.0478543385114
0.28931964520863,0.0478881049885
0.289218765245897,0.0479060868833
0.289118028264239,0.0479152339895
0.2890176779476,0.0479242837785
0.288917586226479,0.0479382139446
0.288817340745883,0.0479533469546
0.288716535453833,0.0479743022025
0.288615043120741,0.0479876653786
0.288513094788329,0.0480033269566
0.288411093307757,0.048013439424
0.288309356111062,0.0480198080577
0.288207934406658,0.0480248924302
0.28810661546871,0.0480362301008
0.288005075740651,0.0480378520525
0.287903101493568,0.0481079388567
0.28780067424497,0.0481180983954
0.287697955867699,0.0481345518651
0.287595174349998,0.0481529873079
0.287492527465928,0.0481431341404
0.287390122905011,0.0481526111304
0.287287934133101,0.048159602545
0.287185799150225,0.0481755096715
0.287083482868231,0.048195749393
0.286980746051213,0.048209710798
0.286877493666554,0.0482112637249
0.286773857066184,0.0482417586654
0.286670146699351,0.0482571185284
0.286566677260933,0.0482693647229
0.286463559316659,0.0482807957431
0.286360578142359,0.0482695462625
0.286257338126756,0.048277045195
0.286153524735996,0.0483358758177
0.286049109371153,0.0483202778859
0.285944404652128,0.048343229468
0.285839862537962,0.0483869488203
0.285735780236925,0.0483786609369
0.285632143311436,0.048380752773
0.285528635801817,0.0483826520743
0.285424814435026,0.0483897968527
0.285320321522168,0.048421247041
0.285215048095281,0.0484464056741
0.28510918573544,0.0484462007827
0.285003134398402,0.048438693963
0.284897385142411,0.0484993181528
0.284792278001553,0.0485022385337
0.284687839663007,0.0484986418164
0.284583724700613,0.0484978704174
0.284479362596015,0.0485084467006
0.284374233607154,0.0485217566997
0.284268151020615,0.0485467819803
0.284161367834186,0.0485549028079
0.284054439616071,0.048572984184
0.283947919541549,0.0485687492963
0.283842068398894,0.0486039959315
0.283736751551278,0.048592933084
0.283631499048605,0.0486238331099
0.283525765424894,0.0486615691747
0.283419177867091,0.048657602186
0.283311719961952,0.0486803620643
0.283203735685573,0.0486768848355
0.283095765624738,0.0486803433897
0.282988274096008,0.0487058907031
0.282881408165991,0.0487208853789
0.282774929001723,0.0487444099377
0.282668345772248,0.0487661199108
0.282561188044203,0.0487720481987
0.282453272540704,0.0487769433417
0.282344746889757,0.0487849082379
0.28223596514283,0.0487976483375
0.28212725515352,0.0488081169882
0.282018737130041,0.048819981078
0.281910330173087,0.048844240295
0.281801890537675,0.0488520303989
0.281693363003303,0.048854846001
0.281584847116906,0.0488694847124
0.281476480977974,0.0488794300436
0.281368277064705,0.0488855665854
0.281260034902632,0.0488939346606
0.281151434092245,0.0488931257829
0.281042248422485,0.0489066149412
0.280932529959967,0.0489213343402
0.28082259827036,0.0489399641724
0.280712848679215,0.0489666705728
0.280603518758892,0.0489693569931
0.280494524450215,0.0490041553062
0.280385542177504,0.0490194674719
0.280276217955604,0.0490328828514
0.280166381319715,0.0490458532118
0.280056124287063,0.0490524770378
0.279945701587149,0.0490661777106
0.279835360942375,0.0490730390831
0.279725178621463,0.049104592037
0.279615000787544,0.0490990926556
0.279504554624969,0.0491315275651
0.279393608900919,0.0491547753653
0.279282119710203,0.0491618251796
0.279170253605358,0.0491831837219
0.279058277664139,0.049190396186
0.278946402504454,0.0492107098984
0.278834694163388,0.0492143234709
0.278723070268197,0.0492249876908
0.278611432217384,0.0492180979233
0.278499755413313,0.0492472588205
0.278388088602306,0.0492594914154
0.278276477341919,0.0492768340169
0.278164869474813,0.0492834160152
0.278053123066827,0.0492846664617
0.277941083316447,0.0493156213377
0.277828690773833,0.0493415193951
0.277716029171681,0.0493537331206
0.277603256597975,0.0493612838876
0.277490515192237,0.0493740160889
0.277377869780091,0.0494171435253
0.277265301920172,0.0494154089913
0.277152715140716,0.0494148470891
0.277039964406542,0.0494226871913
0.276926870874342,0.0494388188455
0.276813311824175,0.0494533487686
0.276699301238151,0.0494540535678
0.276585040778592,0.0494803988126
0.276470841541098,0.049485254758
0.276356935293377,0.0494898651378
0.276243338730114,0.0494898457517
0.276129845703424,0.0494985140708
0.276016166827736,0.0495199400026
0.275902124815644,0.049553301852
0.275787755991083,0.0495656278585
0.275673254748352,0.0495585427379
0.275558819497296,0.049573999762
0.275444497283792,0.0495936040347
0.275330136954947,0.0496052142037
0.275215473900874,0.0496139069529
0.275100293752598,0.0496218698774
0.274984600794283,0.0496412479375
0.274868692838954,0.0496523844955
0.274753058363044,0.0496425457104
0.274638137248425,0.0496628592426
0.274524054599047,0.0496681799696
0.274410522325732,0.0496762212242
0.274296949479764,0.0497047613413
0.274182734762427,0.0497351780285
0.274067553652027,0.0497402806867
0.273951453250066,0.0497315716541
0.27383475350577,0.0497364822053
0.273717798311965,0.0497807173616
0.273600749880055,0.0497856897437
0.273483588218892,0.0497834915117
0.273366247889622,0.0497982291882
